qid	text_a	label
0	位置十分好，就在出站口，服务态度也非常不错，还是挺推荐的	0
1	服务员态度很好，酒店进餐环境非常舒适，很喜欢麦当劳的薯片，可乐，儿童套餐也非常的优惠，好多好玩的玩具了吸引了很多小朋友，非常的人性化，很好吃，然后又卫生，超级超级超级超级推荐来吃。 一块开动同款童年让我们童心未泯，很开心	0
2	来过34次了，出餐速度很快，永泰这边的麦当劳最好的，距离公司近，然后活动每次都这边消费，交通方便，距离地铁站200300米，菜品的味道也正宗，尤其是板烧鸡腿堡，还有鸡腿，都是很好吃的，现在为了环保也都换吸管，真好原味板烧鸡腿堡	0
3	麦当劳的穷鬼套餐简直就是打工一族的恩物。有吃有喝还容易找。双层芝士汉堡可谓是麦当劳里性价比最最最最高的产品了。特别是在11穷鬼套餐里面，绝对是首选双层吉士。中可乐一直觉得麦当劳的可乐比包装好的可乐好喝。	0
4	服务铃服务服务没得说，特别是那个阿姨很体贴，工作很认真。没有说因为五山店开在这么多学校附近会有很多学生，而服务态度就会跟不上。恰恰相反！！！就算人很多，阿姨也会很认真负责，很耐心。麦门！薄荷环境干净卫生现在还重新装修了，更好看了。棒！	0
5	是我见过最随便的麦当劳    拍了照 顺手就拿起可乐喝结果满手都是，衣服都是可乐一开始还以为杯子烂了漏水结果    盖子，和背身都是撒出来的可乐仔细看回一上餐就拍的照片，我敬这里的工作人员是个人才哦，都这个样子了都照上餐过来	2
6	麦当劳的app买咖啡早餐优惠着没必要购买。因为他们都是拆解，每一项有可能都需要你购买优惠卷，其实正常买也可以。要不你有可能会被各种绑定消费哦，而且基本问工作人员基本就是说公司就是这么设置，毫无味道的解释。实践才能出真知，无谓才能自由，what a stupid and force ticket。	2
7	以前小时候好喜欢麦当劳，菠萝派和苹果派还有新地都是经常吃的。感觉现在吃得比较多反而是它家的早餐。有时支付宝有推送，有一个包，然后加杯豆浆和一块薯饼，完美！这次试了麦煎饼，感觉一般，但之前经常吃的吉士蛋堡是我喜欢的	0
8	太辣了！吃不了了鸡腿包，是否可以改良为不辣的板烧鸡腿堡吗？	1
9	做大堂的服务太差   问个问题语言太重  希望能改善	2
10	薯条永远那么好吃就是放太久了，没那么香脆服务也很好可以坐很久都不怕薯条永远那么好吃就是放太久了，没那么香脆服务也很好可以坐很久都不怕薯条永远那么好吃就是放太久了，没那么香脆服务也很好可以坐很久都不怕	0
