qid	text_a
0	今日Mc Cafe 免费赠饮拿铁，好多人，排队排长龙，龙尾差唔多去到手扶电梯口，睇来大家都好眼训 虽然人好多，但冲咖啡既姐姐一d都唔马虎，奶泡刚打出来继续系噔一噔，慢慢拉花式撞入咖啡，绝对无因为人多而求其贪快，赞！
1	青花椒风味半鸡套餐 麦当劳新品的半只鸡大家一定要去盘它!青花椒味道还有0泡泡啤，因为最近不喝酒，所以没有喝到，但是整个套餐39的话，价格还是蛮适合的，但是鸡是真的好吃！XXL的大鸡腿，打开是浓浓的青花椒味道，好香，吃下去满口都是肉，肉质也很嫩，也不算太辣，真的是一口回魂！好吃！新品中的绝绝子，必点！杨枝甘露风味麦旋风 吃完我对麦旋风产生了恐惧，我记得味道是芒果酱加花生酱加花生的感觉，是我吃过最难吃的雪糕了，而且过了三四个小时左右，我就拉肚子了，这个绝对雷品，不会在吃，有点生气
2	无敌难喝的椰子爆珠新品，18元两杯简直没法忍。服务出品不好，冰全部在一整块，明明是个雪糕饮品，服务生提供饮品的时候大力砸，雪糕马上沉进椰子水里面了。空调开得不够，人超级多快窒息，太阳很大，玻璃窗也没任何窗帘或者防护
3	就在丽影广场d区2楼，比较显眼人少
4	7.17大薯买一送一，15块两份！周一工行卡3010，必须冲这个羊毛！
5	板烧鸡腿汉堡 嘿嘿离开学校近，偶尔过来吃吃，还算很好了，麦当劳嘛，其他方面都差不多了
6	薄荷环境白江地铁站d出口附近，在红绿灯的位置，相当方便。餐厅还有得来速的车道，可以直接开车购餐服务铃服务餐厅的座位在二楼，不过有时候不太方便的话餐厅也有送餐的服务，超人性化的粉红衣服的姐姐还不时给小朋友送小雪糕
7	在手机上可以点餐，点完根据号码取餐就可以了。不过手机上不能写备注，可乐飞冰那些还是要自己去和服务人员沟通。比较多学生和小朋友在店内，有的温书，有点在儿童游乐区玩耍。只开一个区域，有一边晚上不使用了。比较久的餐厅，很有回忆感。
8	买一送一，非常抵玩，芭乐冰沙好好味，酸酸甜甜，虽然有香精感，但饮完没有觉得特别口渴，麦旋风不用说了吧，就是雪糕加奥利奥碎，比雪糕抵吃嘅，一个人吃一杯好饱。最特别嘅系，第一次在麦当劳俾蚊咬，而且系好多蚊，好多蚊，好多蚊
9	快餐食品，大家都知道不是好东西，吃多对身体不好，有时候没时间，贪方便将就吃一点，对付一下，特别是小朋友吃这些煎炸食物，很容易发烧，家附近的这家店服务麻麻，自助点餐机早早就关机，很不方便，柜台服务态度又不好，故意拖延时间不验券，差评！
10	地点 客村d出口麦当劳叔叔 在苏宁易购小店楼上免费领的麦旋风 麦当劳真的大方环境 麦当劳一直都很干净五星这家店面挺宽敞舒适的十月十二号的免费麦旋风 终于来吃了任意消费即可顺便买个麦旋风 简直不要太划算 我只买了十二元的套餐 一杯颗可乐一个汉堡加个免费的麦旋风一顿饭解决了
11	好久好久没吃过麦旋风了，刚好在楼上吃完饭，下来打包了个麦旋风，疫情原因店里一个人都没有麦旋风奥利奥看到有出个新品巧克力味的，还是选择了这个原味的，奥利奥和雪糕搭配一起感觉奶味更重了，不过我只喜欢有奥利奥的部分，没有奥利奥就感觉没那么好吃了，如果可以另外加奥利奥就好了
12	5元一个板烧在当今已经非常白菜价了，你们看看那些卖西式包点的连锁，卖一个菠萝包都要2元以上。板烧并没有卖5元而减料。下次再来。
13	薄荷环境个人认为取餐柜真的不错，独立卫生，不用放出来，放很久的那种，还有保温效果，如果很久才来都是热的的，这个真的不错，不过缺点就是柜子太少了，超时了还是会取出来，希望能多增加点柜，就好了
14	黄石东路，白云汇一楼的麦当劳，晚上8点多来没什么人，扫码还送一个香芋派，任意消费就行了。不过今天没什么人的情况下，出餐也挺慢的，等了差不多有十分钟了，这对于麦当劳的速度来说已经比较慢了，而且桌子也没有及时收拾，有点美中不足
15	来了来了来了来了来了 不错的哈 嗯
16	刚好去莲塘一趟，途径喱间不知道是不是大润发的麦当劳，但我又见写住府佑路店的，我对增城真的一点也不熟        点到我喜欢食的，麦辣鸡腿包薯条还有新出的可乐鸡翅之前系其他店都食过，都几好食所以今日又食啦       食饱想稳个厕所，可惜冇要入商场，不过待待员都好有礼貌告诉我，要点行
17	来到人还挺多，排了很久的队终于买到啦，新品栗子风味，甜甜的栗子甜味，大太阳热热的吃上一口，打雪糕的姐姐服务态度也挺好，配了纸巾，很方便，吃完可以擦嘴，雪糕外形挺好看的，刚好两圈半，中心馅是满的没有课空心，点个赞吧！
18	汉堡超好吃，玩具也很有乐趣，环境还可以，座位较多
19	薄荷环境地铁站客村C出口出来右手边直走就看到了，交通便利易找。在二楼的可做窗边观景座，视野好。双层鳕鱼堡双层鳕鱼肉多多的，吃的可满足了。那么大鸡排炸鸡排爱好者，每个月都会吃几次，好吃麦辣鸡翅皮脆肉香，还是我喜欢的那个味。 饮料我点的可乐忘了拍照，炸鸡可乐的幸福感，棒！
20	我对咖啡一直没有追求，也完全没有兴趣，这是比较出来的，因为我对超市里各式各样的牛奶对那些我没喝过的牛奶有买来尝尝的欲望，也确实喝了不少牌子，可以算半个牛奶爱好者，但对咖啡就没有。There is no quality in the world that is not what it is merely by contrast 说得就是这个理。我喝过最多的咖啡就是麦当劳的咖啡，对这种味道有深刻的味觉记忆，谈不上差，更谈不上好。There is no quality in the world that is not what it is merely by contrast.我只是习惯这种味道了，也可能是习惯拿它而不是拿牛奶来配汉堡。
21	薯条新鲜出炉的薯条加上雪糕真的超级配！麦乐鸡翅组合来麦当劳可以不吃汉堡，但不能不点麦乐鸡和麦辣鸡翅！麦乐鸡蘸上糖醋酱兼职欲罢不能，麦辣鸡翅辣得过瘾！！！菠萝派酸酸甜甜的菠萝派是油炸食物的解腻神器！！！
22	吃的好评，店员服务态度一般
23	麦当劳小姐姐服务好，上餐速度快，餐热而且新鲜
24	还是要麦当劳的出品好吃，出餐快，鸡又腿，符合我的口味，离家又近又有优惠
25	这是一包大薯条的量，呵呵呵呵呵广百这家店大欺客也不是一次两次了，是看丽都店倒了，你们北京路独大了就这样是么呵呵呵呵
26	环境很好，服务员服务的也很到位，很热情，整个环境看起来非常的有科技感，店面也很新，最喜欢吃的是巨无霸套餐，真的很实惠店员还教我开了一个卡，让我吃麦当劳都有优惠
